code_UAI,nom_etablissement,code_departement,nom_formation,code_formation_parcoursup,type_contrat,formation_selective,concour,nombre_candidats,taux_admission,taux_femmes,taux_boursiers,taux_meme_academie,taux_meme_etablissement,taux_bac_technologique,taux_bac_pro,taux_mention_assez_bien,taux_mention_bien,taux_mention_tres_bien,taux_mention_tres_bien_felicitations
0690712Z,Lycée professionnel Saint Louis-Saint Bruno,69,Mention complémentaire - FCIL secrétariat médical,24858,Privé sous contrat d'association,True,False,132,0.41,1.0,0.2859765625,0.856875,0.0,0.14298828125,0.5709375,0.2859765625,0.14298828125,0.0,0.0
0680053N,I.U.T. de Colmar,68,BUT - Génie biologique Parcours agronomie,8113,Public,True,False,642,0.52,0.615,0.072998046875,0.3659375,0.0,0.1709765625,0.0,0.3659375,0.39,0.122,0.0
0870864S,Lycée Saint-Jean,87,BTS - Services - Opticien-Lunetier,14904,Privé sous contrat d'association,True,False,366,0.35,0.77796875,0.0,0.375,0.0,0.5,0.125,0.25,0.125,0.0,0.0
0134017W,Aix Marseille Université - Site d'Aix-en-Provence,13,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours LLCER Hébreu et études juives",20515,Public,False,False,80,1.0,0.443984375,0.33296875,0.33296875,0.0,0.0,0.33296875,0.33296875,0.33296875,0.0,0.0
0761721H,Lycée Catholique Jean XXIII,76,BTS - Production - Métiers du géomètre-topographe et de la modélisation numérique,9669,Privé sous contrat d'association,True,False,119,0.66,0.0769921875,0.0,0.856875,0.0,0.428984375,0.14298828125,0.2859765625,0.0,0.0,0.0
0370749N,Lycée Sainte Marguerite,37,BTS - Services - Gestion de la PME,4861,Privé sous contrat d'association,True,False,271,0.51,0.5,0.33296875,1.0,0.0,0.1669921875,0.666875,0.666875,0.0,0.0,0.0
0511146U,Lycée St J-B De La Salle,51,BTS - Services - Métiers de l'audio-visuel opt : montage et post-production,6104,Privé sous contrat d'association,True,False,605,0.05,0.2859765625,0.2219921875,0.5559375,0.11099609375,0.0,0.11099609375,0.2219921875,0.5559375,0.0,0.0
0381886U,Lycée agricole SEYSSUEL AGROTEC,38,BTS - Agricole - Gestion et maitrise de l'eau,5090,Public,True,False,254,0.72,0.2759765625,0.2219921875,0.666875,0.0,0.5,0.1669921875,0.1669921875,0.0,0.0,0.0
0221673Z,Lycée agricole St ILAN,22,BTS - Agricole - Aménagements paysagers,3372,Privé sous contrat d'association,True,False,175,0.83,0.1669921875,0.13,0.87,0.303984375,0.435,0.3909375,0.3909375,0.303984375,0.0,0.0
0440030U,Lycée Polyvalent Gaspard Monge - La Chauvinière,44,"BTS - Production - Fluide, énergie, domotique - option A génie climatique et fluidique",14459,Public,True,False,230,0.68,0.08298828125,0.14298828125,1.0,0.2859765625,0.71390625,0.2859765625,0.14298828125,0.0,0.143,0.0
0441993C,Lycée général et technologique Carcouët,44,CPGE - ENS Rennes D1,5602,Public,True,False,1294,0.23,0.8,0.075,0.6,0.025,0.0,0.0,0.025,0.25,0.675,0.05
0290184T,Lycée Saint-Joseph,29,BTS - Production - Conception et Réalisation de Systèmes Automatiques,3826,Privé sous contrat d'association,True,False,119,0.91,0.0,0.14298828125,1.0,0.71390625,0.213984375,0.7859375,0.356953125,0.213984375,0.071,0.0
0751720M,"Sorbonne Université - Lettres, Arts, Langues, Sciences Humaines et Sociales",75,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours LLCER : PORTUGAIS",9271,Public,False,False,244,0.99,0.613984375,0.11798828125,0.1759765625,0.0,0.265,0.235,0.2059765625,0.058994140625,0.0289999999999999,0.0
0333481E,YNCREA - BÈGLES,33,Formation d'ingénieur Bac + 5 - Bacs généraux,31110,Privé sous contrat d'association,True,True,1355,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9740737H,Lycée professionnel de L'Horizon,974,BTS - Production - Maintenance des systèmes - option B Systèmes énergétiques et fluidiques,17905,Public,True,False,166,0.34,0.0,0.666875,0.93296875,0.466953125,0.13298828125,0.866875,0.466953125,0.13298828125,0.067,0.0
0940120V,Lycée Marcelin Berthelot,94,CPGE - ECG,31636,Public,True,False,1400,0.42,0.631953125,0.105,0.68390625,0.0,0.0,0.0,0.0,0.473984375,0.526,0.0
0590065A,Lycée Edmond Labbe,59,BTS - Production - Maintenance des systèmes - option A Systèmes de production,13555,Public,True,False,226,0.45,0.0,0.5,0.7,0.0,0.2,0.7,0.3,0.1,0.1,0.0
0140017T,Lycée Jean Rostand,14,BTS - Services - Economie sociale familiale,2827,Public,True,False,861,0.17,0.951875,0.2669921875,1.0,0.2,0.33296875,0.466953125,0.4,0.466953125,0.0,0.0
0597065J,Université de Lille,59,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Japonais",7078,Public,False,False,895,0.59,0.6109375,0.336953125,0.601953125,0.0,0.1019921875,0.05099609375,0.366953125,0.41796875,0.092,0.01
0030094L,LEGTPA du Bourbonnais / Site de Moulins,03,"BTS - Agricole - Analyse, conduite et stratégie de l'entreprise agricole",2137,Public,True,False,218,0.36,0.461953125,0.1669921875,0.83296875,0.58296875,0.5,0.33296875,0.5,0.0,0.0,0.0
0762600N,Lycée Edouard Delamare Deboutteville,76,BTS - Production - Maintenance des systèmes - option A Systèmes de production,9723,Public,True,False,296,0.36,0.05,0.473984375,0.946875,0.841875,0.26296875,0.736875,0.3159765625,0.2109765625,0.0,0.0
0470926B,Département universitaire de sciences d'Agen,47,Licence - Portail Sciences et technologies,27810,Public,False,False,429,0.61,0.6,0.153984375,1.0,0.0,0.0769921875,0.0,0.461953125,0.153984375,0.0,0.0
0750656F,Lycée Lavoisier,75,CPGE - ECG -  - Mathématiques approfondies + HGG,31361,Public,True,False,1300,0.54,0.3909375,0.14,0.55796875,0.14,0.0,0.0,0.208984375,0.55796875,0.233,0.0
0341794R,Lycée Jean-Francois Champollion,34,DN MADE - Espace - - Spécialité : Espace et contextes,21555,Public,True,False,628,0.1,0.8,0.356953125,0.14298828125,0.0,0.213984375,0.428984375,0.356953125,0.5,0.143,0.0
0922116A,Institut de travail social et de recherches sociales,92,D.E Assistant de Service Social,25302,Privé sous contrat d'association,True,False,140,0.88,1.0,0.2,0.6,0.0,0.2,0.6,0.4,0.0,0.2,0.0
0342321N,Université de Montpellier,34,Licence - Science politique - Parcours Science politique (Faculté de Droit et Science Politique),12448,Public,False,False,4362,0.15,0.8,0.2809765625,0.5,0.0,0.01599853515625,0.0,0.0,0.15599609375,0.8440000000000001,0.0
0300021K,Lycée Alphonse DAUDET,30,CPGE - MPSI,3926,Public,True,False,1656,0.33,0.233984375,0.10599609375,0.6809375,0.10599609375,0.0,0.0,0.02099609375,0.38296875,0.532,0.064
0952260R,Université de Cergy-Pontoise - CY SUP,95,Licence - Portail Biologie et Ingénierie,27374,Public,False,False,1864,0.71,0.52296875,0.183984375,0.8009375,0.0,0.053994140625,0.0,0.436953125,0.1,0.004,0.0
0692437Z,Université Jean Moulin Lyon 3,69,Licence - Portail Langues Etrangères Appliquées Anglais-Polonais,8513,Public,False,False,41,1.0,0.916875,0.443984375,0.33296875,0.0,0.33296875,0.0,0.5559375,0.11099609375,0.111,0.0
0540042C,Lycée Henri Loritz,54,BTS - Production - Géologie appliquée,6264,Public,True,False,413,0.28,0.2269921875,0.062998046875,0.375,0.062998046875,0.062998046875,0.0,0.375,0.31296875,0.063,0.0
0782075G,Unité de Formation et de Recherche de Sciences de l' Université de Versailles Saint Quentin en Yvelines,78,Licence - Portail Portail BI : Biologie - Informatique,27118,Public,False,False,753,0.18,0.6,0.0,0.8,0.0,0.0,0.0,0.8,0.2,0.0,0.0
0910676R,Lycée Clement Ader,91,BTS - Production - Maintenance des systèmes - option A Systèmes de production,10869,Public,True,False,274,0.55,0.0,0.5,0.88890625,0.1669921875,0.1669921875,0.83296875,0.443984375,0.05599609375,0.0559999999999999,0.0
0741787R,UCLy Alpes-Europe,74,Diplôme d'Université - Bachelor Droit et Management / Bachelor of Arts (BA) in Law and Management (Bachelor irlandais),32424,Privé enseignement supérieur,True,False,80,0.61,0.6359375,0.11099609375,0.33296875,0.0,0.11099609375,0.0,0.5559375,0.2219921875,0.0,0.0
0760174B,Lycée Claude Monet,76,CPGE - Lettres,9631,Public,True,False,281,0.72,0.726875,0.1,1.0,0.4,0.0,0.0,0.2,0.4,0.1,0.2
0811293R,Institut national universitaire Champollion,81,Licence - Portail Parcours Sciences Politiques,23966,Public,False,False,281,0.23,1.0,0.14298828125,1.0,0.0,0.0,0.0,0.0,0.428984375,0.5710000000000001,0.0
0640251A,Université de Pau et des Pays de l'Adour,64,"Licence - Portail Physique, chimie",7742,Public,False,False,868,1.0,0.366953125,0.2559765625,0.69796875,0.0,0.11599609375,0.0,0.3259375,0.2559765625,0.07,0.0
0680031P,Lycée Albert Schweitzer,68,BTS - Services - Support à l'action managériale,8098,Public,True,False,462,0.24,0.7,0.5559375,1.0,0.11099609375,0.33296875,0.5559375,0.5,0.1669921875,0.0559999999999999,0.0
0750695Y,Lycée Fresnel,75,BTS - Production - Systèmes photoniques,9117,Public,True,False,475,0.38,0.10798828125,0.15798828125,0.2109765625,0.15798828125,0.3159765625,0.15798828125,0.3159765625,0.105,0.0,0.0
0333273D,Lycée polyvalent Vaclav Havel,33,BTS - Production - Métiers de la mode-vêtements,12283,Public,True,False,616,0.21,0.96390625,0.47796875,0.565,0.2169921875,0.13,0.8259375,0.2609765625,0.435,0.13,0.0
0130043B,Lycée Victor Hugo,13,BTS - Services - Banque conseiller de clientèle,2556,Public,True,False,1180,0.18,0.67890625,0.73296875,1.0,0.0669921875,0.33296875,0.33296875,0.33296875,0.33296875,0.067,0.0
0620256S,Lycée Guy Mollet,62,BTS - Services - Management Commercial Opérationnel,7405,Public,True,False,1350,0.37,0.483984375,0.263984375,0.961875,0.17,0.3019921875,0.585,0.433984375,0.11298828125,0.0,0.0
0692437Z,Université Jean Moulin Lyon 3,69,"Licence - Portail Langues, Littératures & civilisations étrangères et régionales trilangue anglais espagnol + 3ème langue débutant",24442,Public,True,False,726,0.33,0.9409375,0.11798828125,0.35296875,0.0,0.0,0.0,0.1759765625,0.5,0.265,0.0289999999999999
0597065J,Université de Lille,59,Licence - Sciences de la vie - Parcours sciences de la vie - Option bilingue,15531,Public,True,False,556,0.49,0.6559375,0.12298828125,0.5959375,0.0,0.0,0.0,0.035,0.5959375,0.316,0.053
0510035L,Lycée Hugues Libergier,51,BTS - Production - Bioanalyses et contrôles,6072,Public,True,False,503,0.31,0.7859375,0.363984375,0.6359375,0.27296875,0.455,0.09099609375,0.455,0.27296875,0.0,0.0
0440029T,LGT Livet,44,BTS - Production - Conception et industrialisation en microtechniques,5436,Public,True,False,265,0.69,0.0869921875,0.2669921875,0.53296875,0.2,0.8,0.2,0.2669921875,0.13298828125,0.0,0.0
0130143K,Lycée Paul Langevin,13,BTS - Services - Support à l'action managériale,2615,Public,True,False,234,0.44,0.916875,0.435,1.0,0.651875,0.47796875,0.47796875,0.2609765625,0.2169921875,0.0,0.0
0691774D,Université Claude Bernard Lyon 1,69,Licence - Parcours d'Accès Spécifique Santé (PASS),32197,Public,False,False,10287,0.07,0.8459375,0.395,0.5259375,0.0,0.0,0.0,0.02599609375,0.2109765625,0.5529999999999999,0.211
0391146J,Lycée Pasteur Mont Roland,39,"DN MADE - Spectacle - - Spécialité : Costume de scène, dramaturgie et mobilité européenne",21575,Privé sous contrat d'association,True,False,183,0.23,0.94390625,0.1819921875,0.1819921875,0.0,0.363984375,0.455,0.1819921875,0.455,0.364,0.0
0772153X,Lycée JEAN ROSE,77,BTS - Services - Commerce International,9865,Privé sous contrat d'association,True,False,308,0.45,0.3459375,0.173984375,0.956875,0.0869921875,0.3909375,0.0869921875,0.435,0.13,0.0,0.0
0420043U,Lycée Jean Monnet,42,BTS - Production - Etude et réalisation d'agencement,5304,Public,True,False,774,0.11,0.5709375,0.416953125,0.75,0.0,0.33296875,0.58296875,0.33296875,0.33296875,0.083,0.0
0755975M,EM Lyon Business School (Campus Paris),75,Formation des écoles de commerce et de management,26203,Privé enseignement supérieur,True,True,3005,0.67,0.503984375,0.02599609375,0.17796875,0.0,0.02599609375,0.0039996337890625,0.5,0.386953125,0.043,0.0
0210017E,Lycée Montchapet,21,BTS - Services - Support à l'action managériale,3184,Public,True,False,563,0.34,0.651875,0.428984375,0.951875,0.14298828125,0.428984375,0.4759375,0.523984375,0.095,0.0,0.0
0511884W,lycée Georges BRIERE,51,"Mention complémentaire - Technicien ascensoriste, service et modernisation",18492,Public,True,False,17,0.85,0.0,0.25,0.5,0.0,0.0,1.0,0.25,0.0,0.0,0.0
0501850P,Lycée Maurice Marland,50,BTS - Services - Management en hôtellerie restauration,6038,Public,True,False,282,0.5,0.471953125,0.25,0.94390625,0.721875,0.416953125,0.58296875,0.33296875,0.388984375,0.139,0.0
0750802P,Lycée professionnel Hector Guimard,75,DN MADE - Espace - - Spécialité : Décor architectural-pictural grand format,21747,Public,True,False,964,0.14,0.92890625,0.1,0.1,0.0,0.2,0.0,0.5,0.3,0.0,0.0
0251028G,Institution Notre-Dame Saint-Jean - LYCEE,25,BTS - Services - Management Commercial Opérationnel,3513,Privé sous contrat d'association,True,False,435,0.45,0.65390625,0.11798828125,0.9409375,0.1759765625,0.411953125,0.293984375,0.528984375,0.1759765625,0.0,0.0
0311382J,Université Toulouse 1 Capitole,31,Licence - Droit - Parcours Formation A Distance (FOAD),23971,Public,False,False,309,0.55,0.76,0.4,0.0,0.0,0.2,0.4,0.4,0.2,0.4,0.0
9730309Y,Lycée Melkior Garre,973,BTS - Services - Economie sociale familiale,11863,Public,True,False,474,0.2,0.961875,0.5,1.0,0.45,0.15,0.65,0.5,0.3,0.05,0.0
0134015U,Aix-Marseille Université - Site de Marseille Saint Charles,13,Licence - Sciences et Humanités - Parcours Sciences et Humanités (Site Saint-Charles),12621,Public,True,False,353,0.38,0.721875,0.095,0.666875,0.0,0.0,0.0,0.19,0.2859765625,0.3329999999999999,0.095
0595786U,Lycée Jean Prouve,59,BTS - Production - Systèmes constructifs bois et habitat,7153,Public,True,False,271,0.37,0.09099609375,0.33296875,0.5559375,0.2219921875,0.2219921875,0.5559375,0.33296875,0.2219921875,0.0,0.0
0300125Y,Lycée De La Salle,30,BTS - Services - Prothésiste orthésiste,18897,Privé sous contrat d'association,True,False,557,0.2,0.721875,0.213984375,0.07099609375,0.07099609375,0.428984375,0.14298828125,0.64296875,0.14298828125,0.0,0.0
0211090W,Lycée saint bénigne,21,BTS - Services - Management Commercial Opérationnel,3220,Privé sous contrat d'association,True,False,1007,0.34,0.455,0.2269921875,0.86390625,0.1819921875,0.3859375,0.455,0.476953125,0.1819921875,0.045,0.0
0931799A,Lycée Fenelon,93,BTS - Services - Communication,20257,Privé sous contrat d'association,True,False,316,0.38,0.73890625,0.31296875,0.93796875,0.0,0.5,0.125,0.43796875,0.062998046875,0.0,0.0
0690519P,Lycée Notre Dame Des Minimes,69,CPGE - ECG,31601,Privé sous contrat d'association,True,False,918,0.5,0.408984375,0.09099609375,0.27296875,0.0,0.0,0.0,0.045,0.681875,0.273,0.0
0781839A,Lycée Jean Monnet,78,BTS - Services - Négociation et digitalisation de la Relation Client,9978,Public,True,False,360,0.43,0.428984375,0.2069921875,0.861875,0.345,0.516953125,0.44796875,0.516953125,0.068994140625,0.034,0.0
0620190V,Lycée professionnel Henri Darras,62,Mention complémentaire - Technicien(ne) en tuyauterie,20191,Public,True,False,44,0.8,0.0669921875,0.5,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.0
0811293R,Institut national universitaire Champollion,81,Diplôme d'Université - PAREO - Sciences appliquées et fondamentales,33079,Public,True,False,30,1.0,0.7,0.5,0.83296875,0.0,0.5,0.1669921875,0.33296875,0.0,0.0,0.0
0831229K,IFTS CROIX ROUGE OLLIOULES,83,D.E Educateur Spécialisé,24953,Privé sous contrat d'association,True,False,378,0.11,0.8459375,0.14298828125,0.428984375,0.0,0.2859765625,0.0,0.428984375,0.2859765625,0.143,0.0
0290012F,Lycée Vauban,29,BTS - Production - Systèmes numériques - Option informatique et réseaux,25015,Public,True,False,357,0.31,0.0,0.4,1.0,0.7,0.3,0.4,0.6,0.3,0.0,0.0
0280021W,Lycée Edouard BRANLY,28,BTS - Production - Electrotechnique,3732,Public,True,False,85,0.41,0.0,0.5,1.0,0.916875,0.0,0.916875,0.33296875,0.1669921875,0.0,0.0
0693654X,Lycée René Descartes,69,BTS - Production - Contrôle industriel et régulation automatique,8586,Public,True,False,1100,0.21,0.05,0.375,0.93796875,0.31296875,0.68796875,0.125,0.5,0.0,0.0,0.0
0134017W,Aix Marseille Université - Site d'Aix-en-Provence,13,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Trilangue Anglais - Chinois - 3ème langue à choix",23988,Public,False,False,240,1.0,0.72,0.25,0.43796875,0.0,0.0,0.0,0.375,0.062998046875,0.125,0.063
0220116G,Lycée/Pôle supérieur Saint BRIEUC,22,BTS - Services - Diététique,3345,Privé sous contrat d'association,True,False,589,0.36,0.8709375,0.1669921875,0.6109375,0.0,0.1669921875,0.11099609375,0.5,0.1669921875,0.0,0.0
0597065J,Université de Lille,59,Licence - Science politique - Parcours Science politique option Journalisme (Académie ESJ),21081,Public,True,False,2609,0.05,0.56,0.13298828125,0.11099609375,0.0,0.0,0.0,0.0,0.2669921875,0.6890000000000001,0.044
0811293R,Institut national universitaire Champollion,81,Licence - Portail Mathématiques,31235,Public,False,False,124,0.99,0.8,0.0,0.666875,0.0,0.33296875,0.0,0.666875,0.33296875,0.0,0.0
T942095L,EPITA Lyon,69,Formation d'ingénieur Bac + 5 - Bac Série générale,479,Privé enseignement supérieur,True,True,2338,0.65,0.098984375,0.058994140625,0.3759375,0.0,0.0,0.0,0.3559375,0.4359375,0.149,0.02
0755976N,Université de Paris,75,Licence - Histoire / Allemand,23820,Public,False,False,54,1.0,0.3,0.4,0.4,0.0,0.0,0.0,0.2,0.2,0.0,0.0
9720615L,Lycée AMEP,972,BTS - Services - Professions immobilières,14066,Privé sous contrat d'association,True,False,215,0.37,0.428984375,0.25,0.75,0.0,0.25,0.0,0.0,0.25,0.0,0.0
0342321N,Université de Montpellier,34,Licence - Sciences de la vie - Parcours Licence - Sciences de la Vie/Sciences de l'environnement (SVSE) option Prépa concours Agro Véto (PCAV),31730,Public,False,False,1260,0.18,0.78390625,0.12099609375,0.97,0.0,0.0,0.0,0.12099609375,0.6059375,0.242,0.0
0350936C,Université de Rennes 1,35,Licence - Parcours d'Accès Spécifique Santé (PASS),27363,Public,False,False,3716,0.14,0.8909375,0.175,0.925,0.0,0.025,0.025,0.0,0.3,0.6,0.075
0690037R,Lycée La Martinière-Diderot,69,BTS - Production - Contrôle industriel et régulation automatique,8205,Public,True,False,633,0.33,0.11099609375,0.435,0.8259375,0.173984375,0.651875,0.2169921875,0.608984375,0.0869921875,0.043,0.0
0771658J,Lycée du Gué-à-Tresmes,77,Mise à niveau - Hôtellerie restauration,9846,Public,True,False,131,0.64,0.3809375,0.11798828125,0.646875,0.0,0.411953125,0.235,0.293984375,0.058994140625,0.0,0.0
0370038R,Lycée Grandmont,37,BTS - Production - Systèmes numériques - Option informatique et réseaux,4835,Public,True,False,645,0.24,0.037998046875,0.1669921875,0.94390625,0.33296875,0.6109375,0.2219921875,0.6109375,0.11099609375,0.1669999999999999,0.0
0170020E,Lycée Emile Combes,17,BTS - Production - Travaux publics,3018,Public,True,False,211,0.57,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
0350793X,Lycée Frédéric OZANAM,35,BTS - Production - Electrotechnique,4688,Privé sous contrat d'association,True,False,202,0.78,0.052998046875,0.11099609375,0.94390625,0.5,0.27796875,0.6109375,0.5,0.1669921875,0.111,0.0
