code_UAI,nom_etablissement,code_departement,nom_formation,code_formation_parcoursup,type_contrat,formation_selective,concour,nombre_candidats,taux_admission,taux_femmes,taux_boursiers,taux_meme_academie,taux_meme_etablissement,taux_bac_technologique,taux_bac_pro,taux_mention_assez_bien,taux_mention_bien,taux_mention_tres_bien,taux_mention_tres_bien_felicitations
0350795Z,Lycée / Pôle Sup de La Salle - Groupe Saint Jean,35,Diplôme de Comptabilité et de Gestion,4695,Privé sous contrat d'association,True,False,170,0.75,0.53296875,0.068994140625,0.896875,0.0,0.0339990234375,0.0,0.31,0.1719921875,0.034,0.0
0831458J,Yncréa méditérranée,83,Formation Bac + 3,30821,Privé sous contrat d'association,True,True,146,0.94,0.0669921875,0.363984375,0.455,0.0,0.455,0.0,0.455,0.09099609375,0.0,0.0
0281077U,Lycée Silvia Monfort,28,BTS - Services - Support à l'action managériale,3754,Public,True,False,176,0.51,0.7,0.25,1.0,0.31296875,0.5,0.43796875,0.68796875,0.062998046875,0.0,0.0
0131456M,Lycée Pastré - Grande Bastide,13,BTS - Services - Economie sociale familiale,2650,Privé sous contrat d'association,True,False,678,0.17,0.81,0.385,0.8459375,0.2309765625,0.461953125,0.385,0.461953125,0.0769921875,0.0,0.0
0731383G,Université Savoie Mont Blanc - Bourget-du-Lac,73,C.M.I - Cursus Master en Ingénierie - Informatique - Cursus Master en Ingénierie (CMI) 1er cycle Informatique,18369,Public,True,False,217,0.32,0.3,0.0,0.443984375,0.0,0.0,0.0,0.77796875,0.2219921875,0.0,0.0
0130043B,Lycée Victor Hugo,13,BTS - Services - Professions immobilières,33209,Public,True,False,1591,0.11,0.4709375,0.43796875,0.81296875,0.0,0.25,0.25,0.56296875,0.25,0.063,0.0
0952260R,Université de Cergy-Pontoise - CY SUP,95,Licence - Droit,11626,Public,False,False,3137,0.72,0.69,0.24796875,0.8509375,0.0,0.063994140625,0.01,0.396953125,0.1959765625,0.021,0.0
0342091N,Lycée polyvalent Marc BLOCH,34,BTS - Services - Comptabilité et gestion,14211,Public,True,False,354,0.54,0.5,0.44,0.92,0.32,0.56,0.32,0.24,0.36,0.04,0.0
0011402U,EGC de l'Ain Bourg-en-Bresse,01,Formation des écoles de commerce et de management Bac + 3,12051,Privé enseignement supérieur,True,False,57,0.9,0.4,0.15,0.85,0.0,0.2,0.0,0.4,0.2,0.0,0.0
0690023A,Lycée Ampère,69,BTS - Services - Professions immobilières,8180,Public,True,False,3377,0.09,0.6059375,0.378984375,0.48296875,0.0339990234375,0.48296875,0.345,0.31,0.413984375,0.103,0.034
0440033X,Lycée professionnel François Arago,44,BTS - Production - Développement et Réalisation Bois,5450,Public,True,False,376,0.44,0.153984375,0.09099609375,0.6359375,0.0,0.27296875,0.455,0.455,0.27296875,0.273,0.0
0381629P,CNED,38,BTS - Production - Electrotechnique,20776,Public,True,False,379,1.0,0.1069921875,0.33296875,0.2219921875,0.0,0.2219921875,0.5559375,0.33296875,0.11099609375,0.0,0.0
0850025R,LGT Pierre Mendès France,85,BTS - Services - Gestion de la PME,10478,Public,True,False,640,0.48,0.72390625,0.2859765625,0.905,0.14298828125,0.4759375,0.3809375,0.523984375,0.047998046875,0.0,0.0
0791199Z,Facultés libres de l'ouest UCO - Niort,79,Licence - Information et communication,30047,Privé enseignement supérieur,False,False,419,1.0,0.666875,0.3159765625,0.578984375,0.0,0.052998046875,0.105,0.473984375,0.26296875,0.053,0.0
0875082B,ENSIL-ENSCI - Partenaire INSA,87,Formation d'ingénieur Bac + 5 - Bac Général,64,Public,True,True,4842,0.68,0.28,0.0,0.405,0.0,0.0,0.0,0.047998046875,0.69,0.238,0.0
0755976N,Université de Paris,75,Licence - Parcours d'Accès Spécifique Santé (PASS),28097,Public,False,False,7163,0.29,0.751875,0.215,0.33296875,0.0,0.0,0.0,0.17,0.57,0.244,0.0069999999999999
0383546Y,Université Grenoble Alpes,38,Licence - Portail Physique-Chimie-Mécanique International,28653,Public,True,False,275,0.65,0.5,0.1,0.8,0.0,0.0,0.0,0.1,0.6,0.25,0.0
0370748M,Lycée Saint Gatien,37,BTS - Production - Management économique de la construction,4857,Privé sous contrat d'association,True,False,115,0.57,0.0769921875,0.153984375,0.615,0.30796875,0.461953125,0.30796875,0.76890625,0.0769921875,0.0,0.0
0290346U,Université de Brest,29,Licence - Portail Droit - Droit parcours général,28826,Public,False,False,479,0.98,0.76296875,0.24,0.76,0.0,0.2,0.0,0.52,0.12,0.0,0.0
0630020E,Lycée Sidoine Apollinaire,63,BTS - Services - Service et prestation des secteurs sanitaire et social,7554,Public,True,False,842,0.3,0.9709375,0.1919921875,0.76890625,0.1919921875,0.42296875,0.385,0.42296875,0.0769921875,0.0,0.0
0250010A,Lycée Louis Pergaud,25,BTS - Services - Support à l'action managériale,3462,Public,True,False,584,0.39,0.78796875,0.258984375,0.9259375,0.11099609375,0.33296875,0.59296875,0.406953125,0.2219921875,0.074,0.0
0430020N,Lycée Charles et Adrien Dupuy,43,BTS - Production - Electrotechnique,5384,Public,True,False,276,0.29,0.0,0.1669921875,1.0,0.58296875,0.5,0.33296875,0.08298828125,0.1669921875,0.083,0.0
0755976N,Université de Paris,75,Licence - Portail Mathématiques - Mathématiques fondamentales et appliquées  - Campus Grands-Moulins,9342,Public,False,False,3805,0.57,0.3169921875,0.326953125,0.183984375,0.0,0.0,0.0,0.223984375,0.51,0.204,0.0
0870669E,Université de Limoges,87,Licence - Economie et gestion - Parcours International,20737,Public,False,False,769,0.62,0.356953125,0.31796875,0.545,0.0,0.0,0.045,0.363984375,0.455,0.0,0.0
0720916E,Université du Mans,72,"Licence - Portail Physique, chimie - Parcours physique-chimie / physique franco-allemand",26996,Public,False,False,135,0.75,0.666875,0.0,1.0,0.0,0.0,0.0,0.33296875,0.33296875,0.0,0.0
0820004J,Lycée Jean De Prades,82,BTS - Services - Négociation et digitalisation de la Relation Client,17585,Public,True,False,277,0.34,0.443984375,0.646875,0.9409375,0.528984375,0.293984375,0.58796875,0.528984375,0.11798828125,0.059,0.0
0951982N,ECOLE PRATIQUE SERVICE SOCIAL CTRE POLYTECHN. ST LOUIS,95,D.E Educateur de Jeunes Enfants,24885,Privé sous contrat d'association,True,False,123,0.46,1.0,0.213984375,0.71390625,0.0,0.213984375,0.5,0.2859765625,0.5,0.071,0.0
0410017W,Lycée Claude De France,41,BTS - Services - Services informatiques aux organisations,19876,Public,True,False,315,0.34,0.0669921875,0.0769921875,0.92296875,0.30796875,0.385,0.385,0.53796875,0.0769921875,0.0,0.0
0542208G,Lycée Stanislas (Biotec.Hotellerie),54,BTS - Production - Biotechnologies,6369,Public,True,False,568,0.5,0.5609375,0.2859765625,0.91390625,0.2,0.656875,0.0,0.6,0.1709765625,0.0289999999999999,0.0
0101131A,EPF Troyes,10,Formation d'ingénieur Bac + 5 - Bac Série générale,100,Privé sous contrat d'association,True,True,3094,0.99,0.2269921875,0.01099853515625,0.09099609375,0.0,0.0,0.0,0.545,0.113984375,0.034,0.0
0540042C,Lycée Henri Loritz,54,DN MADE - Espace - - Spécialité : Design et environnements,24215,Public,True,False,492,0.14,1.0,0.33296875,0.33296875,0.0,0.2669921875,0.0,0.466953125,0.466953125,0.067,0.0
0510034K,Lycée Franklin Roosevelt,51,BTS - Production - Conception et Réalisation de Systèmes Automatiques,6067,Public,True,False,219,0.51,0.0,0.303984375,0.956875,0.34796875,0.34796875,0.608984375,0.3909375,0.34796875,0.043,0.0
0271476H,IFSI Evreux CH Eure-Seine,27,D.E Infirmier,23224,Public,True,False,2498,0.48,0.8309375,0.33296875,0.81,0.0,0.48796875,0.2259765625,0.405,0.19,0.012,0.0
0540076P,Lycée Jean Zay,54,BTS - Production - Systèmes numériques - Option informatique et réseaux,6287,Public,True,False,274,0.42,0.0769921875,0.1819921875,1.0,0.363984375,0.545,0.455,0.363984375,0.1819921875,0.0,0.0
0300023M,Lycée ALBERT CAMUS,30,BTS - Services - Commerce International,3932,Public,True,False,1042,0.18,0.515,0.423984375,0.75796875,0.1819921875,0.666875,0.12099609375,0.5759375,0.2419921875,0.03,0.0
0690194L,ECAM Lyon,69,Formation d'ingénieur Bac + 5 - Série générale,29282,Privé sous contrat d'association,True,True,1527,0.52,0.195,0.007999267578125,0.518984375,0.0,0.0,0.0,0.31,0.55,0.132,0.0
0311383K,Université Toulouse 2 Jean Jaurès,31,Licence - Sciences sociales - Parcours Economie et sociologie,4172,Public,False,False,1664,1.0,0.536953125,0.3409375,0.483984375,0.0,0.158984375,0.0869921875,0.3809375,0.135,0.0559999999999999,0.0
9740001H,Lycée Leconte de Lisle,974,BTS - Services - Management Commercial Opérationnel,11883,Public,True,False,973,0.22,0.5709375,0.625,1.0,0.218984375,0.4059375,0.468984375,0.56296875,0.218984375,0.0,0.0
0753488J,INALCO,75,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Europe - Bulgare",9421,Public,False,False,15,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0501213X,Lycée agricole de Coutances,50,BTS - Agricole - Aménagements paysagers,6022,Public,True,False,365,0.26,0.2859765625,0.33296875,0.916875,0.33296875,0.25,0.5,0.416953125,0.25,0.0,0.0
9710418C,Lycée professionnel Paul Lacave,971,BTS - Production - Maintenance des véhicules option véhicules de transport routier,13967,Public,True,False,50,0.36,0.0,0.58296875,0.83296875,0.5,0.0,1.0,0.25,0.416953125,0.0,0.0
0530012A,LGT Réaumur - Lycée des métiers,53,BTS - Production - Conception des processus de réalisation de produits (1ère année commune),6200,Public,True,False,151,0.58,0.0,0.2859765625,1.0,0.428984375,0.5709375,0.2859765625,0.428984375,0.14298828125,0.0,0.0
0851344Z,Lycée polyvalent privé Notre Dame,85,BTS - Production - Systèmes constructifs bois et habitat,10533,Privé sous contrat d'association,True,False,130,0.95,0.15798828125,0.2219921875,0.77796875,0.1669921875,0.443984375,0.27796875,0.5,0.1669921875,0.0,0.0
6200002H,Lycée Laetitia Bonaparte,2A,BTS - Production - Systèmes numériques - Option électronique et communication,11679,Public,True,False,88,0.51,0.0,0.25,1.0,0.375,0.375,0.625,0.375,0.125,0.125,0.0
0751719L,Université Sorbonne Nouvelle Paris 3,75,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Anglais - Mineure Didactique du français langue étrangère (à distance ENEAD)",23998,Public,False,False,338,0.42,0.83296875,0.4,0.2,0.0,0.1,0.1,0.4,0.4,0.1,0.0
0940580V,Lycée polyvalent de Cachan,94,CPGE - PTSI,11363,Public,True,False,735,0.47,0.2,0.2,0.37796875,0.088984375,0.0,0.0,0.2,0.6,0.156,0.0
0751720M,"Sorbonne Université - Lettres, Arts, Langues, Sciences Humaines et Sociales",75,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours LLCER :  BOSNIAQUE-CROATE-MONTENEGRIN-SERBE à distance",24315,Public,False,False,78,0.97,0.70796875,0.25,0.25,0.0,0.375,0.25,0.375,0.125,0.0,0.0
0590034S,Lycée Paul Duez,59,BTS - Services - Management Commercial Opérationnel,6723,Public,True,False,542,0.49,0.355,0.443984375,0.9259375,0.11099609375,0.258984375,0.59296875,0.33296875,0.185,0.037,0.0
0692800U,Lycée Charlie Chaplin,69,BTS - Production - Maintenance des matériels de construction et de manutention,8547,Public,True,False,127,0.51,0.0,0.0,0.5,0.25,0.25,0.75,0.25,0.0,0.0,0.0
0680032R,Lycée Michel De Montaigne,68,CPGE - ECG,31584,Public,True,False,212,0.73,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0860856N,Université de Poitiers,86,Licence - Portail  -  option Santé,28745,Public,False,False,280,0.45,0.9,0.1819921875,0.97,0.0,0.0,0.0,0.33296875,0.485,0.091,0.0
0251671F,Lycée Edgar Faure,25,BTS - Production - Conception et industrialisation en microtechniques,3572,Public,True,False,197,0.43,0.08298828125,0.13,0.78296875,0.47796875,0.34796875,0.435,0.47796875,0.34796875,0.043,0.0
0680169P,I.U.T. de Mulhouse,68,BUT - Génie mécanique et productique Parcours : 	Management de process industriel,8136,Public,True,False,174,0.22,0.2,0.125,0.875,0.0,0.0,0.0,0.5,0.25,0.125,0.0
0922427N,Lycée Claude Garamont,92,BTS - Services - Etudes de réalisation d'un projet de communication - 1ère année commune,11149,Public,True,False,589,0.2,0.45796875,0.33296875,0.5559375,0.33296875,0.1669921875,0.666875,0.443984375,0.1669921875,0.0,0.0
0592806E,"Institut Catholique de Lille-Faculté de Gestion, Economie et Sciences",59,Licence - Portail Economie - Parcours Economie-Finance,28824,Privé enseignement supérieur,True,False,257,0.85,0.5,0.14298828125,0.71390625,0.0,0.0,0.0,0.5709375,0.0,0.0,0.0
7200664J,Université de Corte,2B,"Licence - Portail Sciences de la vie - Biochimie, Biologie moléculaire ou Biologie des Organismes, Ecologie ou Chimie de l'environnement",30085,Public,False,False,483,0.48,0.65,0.093984375,0.96890625,0.0,0.0,0.0,0.43796875,0.2809765625,0.094,0.0
0382440W,Lycée des Métiers - Léonard de Vinci,38,DN MADE - Numérique - - Spécialité : Design prototypes et développement,24363,Public,True,False,409,0.22,0.4,0.153984375,0.30796875,0.0,0.691875,0.0,0.53796875,0.385,0.0,0.0
0350030T,Lycée Pierre Mendes France,35,BTS - Production - Bâtiment,4650,Public,True,False,763,0.31,0.33296875,0.31796875,0.681875,0.2269921875,0.408984375,0.363984375,0.363984375,0.1819921875,0.0,0.0
0632035V,Université Clermont Auvergne,63,"Licence - Double diplôme - Licence Etudes européennes et internationales - Etudes européennes et internationales franco-allemandes, double diplôme Bachelor of Arts Deutsch-Französische Stüdien (Université de Regensburg)",7645,Public,True,False,130,0.82,0.71390625,0.0,0.213984375,0.0,0.0,0.0,0.213984375,0.5,0.214,0.0
0221886F,UFR STAPS - Université de Rennes 2 - Site de Saint-Brieuc,22,Licence - Portail Sciences et Techniques des Activités Physiques et Sportives - Antenne universitaire de la ville de Saint Brieuc - STAPS   : Sciences et Techniques des Activités Physiques et Sportives,27605,Public,False,False,1191,0.2,0.345,0.07099609375,1.0,0.0,0.14298828125,0.03599609375,0.606953125,0.213984375,0.036,0.0
0640251A,Université de Pau et des Pays de l'Adour,64,"Licence - Lettres - Parcours Cinéma, Théâtre, Danse",15186,Public,False,False,344,0.52,0.65796875,0.32,0.88,0.0,0.24,0.04,0.24,0.08,0.16,0.0
0520028Y,Lycée Blaise Pascal,52,BTS - Production - Environnement nucléaire,12961,Public,True,False,176,0.53,0.14298828125,0.455,0.726875,0.363984375,0.455,0.455,0.363984375,0.27296875,0.091,0.0
0141408E,Université de Caen Normandie,14,Licence - Portail Sciences et Techniques des Activités Physiques et Sportives,2884,Public,False,False,3152,0.29,0.215,0.18796875,0.97390625,0.0,0.068994140625,0.0389990234375,0.413984375,0.145,0.013,0.0
0921484N,Lycée Montalembert,92,BTS - Services - Commerce International,11125,Privé sous contrat d'association,True,False,898,0.46,0.366953125,0.258984375,0.7409375,0.11099609375,0.406953125,0.11099609375,0.5559375,0.073994140625,0.037,0.0
9760127J,Lycée Younoussa Bamana,976,BTS - Services - Services informatiques aux organisations,15013,Public,True,False,501,0.13,0.25,0.5,1.0,0.5,0.25,0.375,0.25,0.31296875,0.0,0.0
0851642Y,LGT PRIVE SAINT-FRANCOIS D'ASSISE,85,BTS - Production - Métiers de la mesure,10507,Privé sous contrat d'association,True,False,34,0.72,0.0,0.0,0.666875,0.666875,1.0,0.0,0.0,0.0,0.0,0.0
0480007X,Lycée Chaptal,48,BTS - Services - Tourisme,5796,Public,True,False,592,0.35,0.58296875,0.4,0.53296875,0.0,0.33296875,0.33296875,0.2,0.0669921875,0.0,0.0
0632035V,Université Clermont Auvergne,63,Licence - Lettres - Parcours Lettres classiques,7644,Public,False,False,138,1.0,0.8,0.4,0.2,0.0,0.2,0.0,0.4,0.0,0.0,0.0
0860856N,Université de Poitiers,86,Licence - Portail Informatique / Mathématiques,22797,Public,False,False,1050,0.98,0.08599609375,0.155,0.6309375,0.0,0.14298828125,0.03599609375,0.3209375,0.1069921875,0.036,0.0
0280944Z,Lycée agricole DE NERMONT,28,BTS - Production - Systèmes numériques - Option informatique et réseaux,25281,Privé sous contrat d'association,True,False,85,0.56,0.0,0.625,1.0,0.0,0.375,0.625,0.125,0.125,0.125,0.0
0783676X,3IS Institut International de l'Image et du Son,78,Formation des écoles supérieure d'art Bac + 3 - Cinéma Audiovisuel/Son - Option Cinéma Audiovisuel,27825,Privé hors contrat,True,True,470,0.47,0.48,0.052998046875,0.4209375,0.0,0.052998046875,0.052998046875,0.36796875,0.26296875,0.316,0.0
0370054H,Lycée professionnel Martin Nadaud,37,"BTS - Production - Fluide, énergie, domotique - option B froid et conditionnement d'air",17449,Public,True,False,181,0.3,0.0,0.2,1.0,0.4,0.2,0.8,0.4,0.6,0.0,0.0
0931584S,Lycée Jean Rostand,93,BTS - Production - Conception et industrialisation en microtechniques,11275,Public,True,False,223,0.54,0.0,0.4,1.0,0.73296875,0.2669921875,0.73296875,0.33296875,0.0,0.0,0.0
0380035G,Lycée des Métiers - Lesdiguieres,38,BTS - Services - Tourisme,4944,Public,True,False,739,0.49,0.72,0.2109765625,0.946875,0.052998046875,0.395,0.3159765625,0.578984375,0.105,0.026,0.0
0673163Z,Institut national de podologie Grand Est,67,D.E Pédicure-Podologue,33802,Privé enseignement supérieur,True,False,142,0.69,0.71390625,0.0,0.625,0.0,0.375,0.0,0.25,0.25,0.0,0.0
0490970N,Université Angers,49,DEUST - Accueil d'excellence en tourisme (Seconde année possible en apprentissage),21821,Public,True,False,207,0.6,0.83796875,0.14298828125,0.67890625,0.0,0.463984375,0.14298828125,0.5,0.14298828125,0.0,0.0
0620109G,Lycée Auguste Behal,62,BTS - Production - Electrotechnique,7377,Public,True,False,294,0.49,0.0,0.411953125,1.0,0.1759765625,0.293984375,0.7059375,0.058994140625,0.235,0.059,0.0
0590065A,Lycée Edmond Labbe,59,Mention complémentaire - Technicien(ne) en soudage,20068,Public,True,False,28,0.7,0.0,0.14298828125,1.0,0.0,0.0,1.0,0.2859765625,0.14298828125,0.0,0.0
0492433D,Facultés libres de l'Ouest - UCO ANGERS,49,Licence - Portail Métiers de l'enseignement MEEF ou Maths appliquées et entreprise -IMA,5886,Privé enseignement supérieur,False,False,450,1.0,0.441953125,0.1669921875,0.8,0.0,0.1,0.0,0.43296875,0.3,0.1,0.0
0910630R,Lycée professionnel Alexandre Denis Lycée des métiers de l'aéronautique et de la logistique,91,Mention complémentaire - Aéronautique option avions à moteur à pistons,13404,Public,True,False,43,0.72,0.0,0.0,0.75,0.0,0.0,1.0,0.75,0.0,0.0,0.0
0922369A,Ecole de Management Léonard De Vinci (EMLV) (EESTP),92,Formation des écoles de commerce et de management,26110,Privé enseignement supérieur,True,True,4019,0.86,0.378984375,0.0469921875,0.651875,0.0,0.0919921875,0.0,0.51296875,0.2119921875,0.018,0.0
0171463Y,Université de La Rochelle,17,"C.M.I - Cursus Master en Ingénierie - Physique, chimie - Cursus Master en Ingénierie",15553,Public,True,False,178,0.61,0.1669921875,0.0,0.33296875,0.0,0.0,0.0,0.33296875,0.33296875,0.3329999999999999,0.0
0341089Z,Université Paul Valery - Montpellier 3,34,"Licence - Sciences de l'Homme, Anthropologie, Ethnologie - Parcours Ethnologie",15216,Public,False,False,868,0.94,0.6509375,0.27796875,0.3059765625,0.0,0.05599609375,0.027998046875,0.27796875,0.346953125,0.111,0.0139999999999999
0693330V,Lycée Louis Aragon,69,"Mention complémentaire - FCIL Administrateur réseau, infrastructure et système numérique",30694,Public,True,False,47,0.91,0.11099609375,0.4,0.6,0.0,0.8,0.2,0.4,0.0,0.0,0.0
0921204J,Université Paris Nanterre,92,Licence - Economie et gestion - Parcours Cursus master en ingénierie (CMI) : Data science for social Sciences,27089,Public,True,False,732,0.27,0.2919921875,0.2859765625,0.213984375,0.0,0.0,0.0,0.2859765625,0.2859765625,0.214,0.0
